0,1,2
541,692,4
541,720,2
541,745,4
541,771,4
541,865,2
541,951,4
542,22,4
542,52,3
542,58,4
542,60,4
542,70,4
542,84,2
542,88,4
542,101,4
542,113,4
542,152,3
542,174,3
542,186,4
542,190,4
542,191,4
542,194,4
542,211,4
542,232,4
542,396,3
542,409,3
542,460,3
542,478,4
542,507,4
542,512,4
542,517,3
542,528,4
542,530,4
542,585,3
542,590,4
542,662,4
542,731,3
542,736,3
542,741,3
542,747,3
542,830,2
542,918,2
542,1013,4
542,1261,2
542,1415,2
542,1523,4
543,258,1
543,270,3
543,309,2
543,688,2
544,0,5
544,49,5
544,77,2
544,87,3
544,94,4
544,95,5
544,134,4
544,160,4
544,167,4
544,175,4
544,176,3
544,187,2
544,201,4
544,207,3
544,214,3
544,226,4
544,256,5
544,257,3
544,379,3
544,390,2
544,404,4
544,422,4
544,430,3
544,433,3
544,519,4
544,541,2
544,548,4
544,568,3
544,587,4
544,626,3
544,632,3
544,679,2
544,683,4
544,688,4
544,719,3
544,731,4
544,738,4
545,52,5
545,99,3
545,117,5
545,144,4
545,163,4
545,184,4
545,299,3
545,321,4
545,346,5
545,378,4
545,412,4
545,589,4
545,671,3
545,716,5
545,897,4
546,302,3
546,310,2
546,320,4
546,327,4
546,337,2
546,346,4
547,22,5
547,30,5
547,38,5
547,146,5
547,180,4
547,184,5
547,232,5
547,247,4
547,256,5
547,263,4
547,270,3
547,281,4
547,282,3
547,287,3
547,309,3
547,325,4
547,343,1
547,346,2
547,457,3
547,465,5
547,474,4
547,682,4
547,741,5
547,904,4
547,927,3
547,1012,3
547,1013,4
547,1088,2
548,99,4
548,257,5
548,281,3
548,1046,3
549,124,4
549,221,4
549,236,3
549,251,1
549,256,4
549,258,2
549,274,4
549,303,3
549,309,5
549,404,4
549,537,5
549,595,2
550,4,4
550,6,5
550,8,5
550,39,1
550,41,5
550,49,2
550,55,5
550,57,5
550,69,4
550,75,4
550,81,5
550,87,4
550,94,5
550,116,5
550,152,3
550,154,4
550,171,2
550,173,4
550,184,5
550,185,5
550,192,5
550,222,4
550,237,5
550,240,4
550,257,4
550,275,5
550,283,4
550,309,4
550,327,5
550,330,5
550,345,4
550,350,3
550,355,4
550,379,3
550,404,3
550,450,1
550,459,3
550,467,5
550,475,5
550,508,4
550,517,4
550,519,4
550,526,5
550,545,2
550,575,2
550,581,5
550,582,3
550,586,4
550,659,3
550,685,3
550,691,4
550,695,2
550,697,4
550,738,4
550,741,5
550,750,4
550,755,1
550,769,2
550,807,3
550,826,5
550,848,5
550,863,5
550,925,2
550,1046,4
550,1086,1
550,1206,1
550,1252,2
550,1302,1
550,1442,5
551,116,3
551,125,4
551,256,3
551,257,4
551,293,4
551,300,4
551,321,3
551,335,3
551,759,3
551,825,2
551,865,3
551,1013,4
551,1047,3
552,7,3
552,97,5
552,180,4
552,196,5
552,198,4
552,237,5
552,306,4
552,434,4
552,477,4
552,478,5
552,480,3
552,482,5
552,519,5
552,522,4
552,524,4
552,602,5
552,610,5
553,0,3
553,3,2
553,6,3
553,7,4
553,8,4
553,20,1
553,21,4
553,68,5
553,86,4
553,99,3
553,131,4
553,180,4
553,208,4
553,221,4
553,227,5
553,229,5
553,274,4
553,283,3
553,288,4
553,327,4
553,431,4
553,526,4
553,545,3
553,695,3
553,716,3
553,727,3
553,734,3
553,865,3
553,1045,4
554,273,4
554,287,3
554,301,3
554,325,4
554,327,4
554,339,4
554,356,4
554,1012,4
555,11,5
555,134,2
555,242,1
555,301,4
555,323,4
555,339,5
555,506,5
555,1064,4
556,252,3
556,253,4
556,268,3
556,269,3
556,299,4
556,864,3
557,14,3
557,123,4
558,3,4
558,162,4
558,173,4
558,186,3
558,203,3
558,232,3
558,237,1
558,264,4
558,299,4
558,321,4
558,526,4
558,549,4
558,862,5
559,24,3
559,107,1
559,254,4
559,269,4
559,270,4
559,283,3
559,320,3
559,404,4
559,477,4
559,514,3
559,605,4
559,863,3
559,1018,4
559,1020,4
559,1072,3
560,2,3
560,7,3
560,10,4
560,23,3
560,41,3
560,45,4
560,47,4
560,50,3
560,52,3
560,57,3
560,64,3
560,70,2
560,78,3
560,86,3
560,97,4
560,108,1
560,116,3
560,155,4
560,159,3
560,162,3
560,178,4
560,182,5
560,183,3
560,194,3
560,201,3
560,208,4
560,209,3
560,210,4
560,211,3
560,218,1
560,225,1
560,232,1
560,238,3
560,239,1
560,276,3
560,342,4
560,379,2
560,381,4
560,422,2
560,429,3
560,430,2
560,434,3
560,467,1
560,473,5
560,474,3
560,493,4
560,495,3
560,496,4
560,512,3
560,514,3
560,523,4
560,536,4
560,538,1
560,548,2
560,583,3
560,595,2
560,602,4
560,615,3
560,628,3
560,638,3
560,641,3
560,650,3
560,672,3
560,691,1
560,701,3
560,709,4
560,750,3
560,779,1
560,924,3
560,958,3
560,959,4
560,1009,3
560,1017,3
560,1102,4
560,1118,3
560,1169,3
560,1228,1
560,1448,5
560,1511,5
561,132,2
561,143,5
561,147,5
561,184,5
561,203,1
561,431,5
561,513,1
561,635,2
561,719,4
561,726,5
562,171,5
563,49,4
563,288,4
563,312,4
563,471,4
563,1015,2
563,1024,2
564,9,5
564,69,5
564,206,4
564,381,5
564,639,4
564,1395,5
564,1621,4
565,1,5
565,11,4
565,19,4
565,21,3
565,32,2
565,69,4
565,77,1
565,85,4
565,120,3
565,132,4
565,165,4
565,180,2
565,185,3
565,206,5
565,214,3
565,217,4
565,259,2
565,272,5
565,288,1
565,383,3
565,482,4
565,510,4
565,684,3
565,726,4
565,789,3
565,855,5
565,878,2
565,1231,2
565,1436,2
566,49,1
566,55,4
566,135,5
566,151,4
566,155,5
566,173,1
566,194,3
566,245,4
566,251,1
566,267,4
566,297,4
566,386,4
566,429,4
566,479,4
566,480,5
566,481,5
566,489,4
566,491,4
566,516,5
566,607,4
566,1297,5
567,29,4
567,190,4
567,302,4
567,318,2
567,434,2
567,461,4
567,602,5
567,605,5
567,854,1
567,922,3
568,18,5
568,49,5
568,110,3
568,124,3
568,125,5
568,224,3
568,267,3
568,272,3
568,290,4
568,320,4
568,327,4
568,472,4
568,507,3
568,978,3
569,285,4
569,300,3
569,747,3
570,44,4
570,63,4
570,173,4
570,603,3
570,1038,3
571,120,2
571,300,4
571,1170,3
572,156,4
572,177,4
572,179,4
572,193,4
572,479,4
572,512,4
572,712,4
573,241,5
573,261,5
573,268,5
573,287,4
573,310,4
573,339,1
573,344,2
573,749,3
573,899,4
573,1312,4
574,126,2
574,167,5
574,172,5
574,180,2
574,181,3
574,602,5
574,962,1
575,55,3
575,136,3
575,203,4
575,209,4
575,258,2
575,274,3
575,293,3
575,513,5
576,11,4
576,14,3
576,24,4
576,84,3
576,95,4
576,101,4
576,124,4
576,142,3
576,160,5
576,182,5
576,185,4
576,193,4
576,207,4
576,216,5
576,228,4
576,233,3
576,239,3
576,280,3
576,283,4
576,337,3
576,364,5
576,404,3
576,442,4
576,530,4
576,559,3
576,594,4
576,626,5
576,661,4
576,683,4
576,707,3
576,822,3
576,1027,4
576,1041,4
576,1043,4
576,1146,4
576,1270,3
576,1516,3
577,221,4
577,245,2
577,379,3
577,1263,3
578,48,3
578,65,4
578,68,2
578,69,3
578,172,5
578,203,3
578,257,5
578,267,3
578,285,4
578,302,3
578,513,3
578,519,4
578,844,4
578,1445,2
579,0,3
579,6,3
579,14,3
579,99,3
579,120,4
579,122,4
579,150,2
579,180,5
579,270,5
579,454,4
579,824,4
579,1013,3
580,6,4
580,99,5
580,221,3
580,252,5
580,284,5
580,935,3
581,239,4
581,287,3
581,293,1
581,299,3
581,368,1
581,472,3
581,546,4
581,825,3
581,830,2
581,918,5
582,174,5
582,356,5
582,601,4
583,81,3
583,108,4
583,160,4
583,221,4
583,226,4
584,58,4
584,59,4
584,85,5
584,169,5
584,197,5
584,211,5
584,312,3
584,706,5
584,735,4
584,854,3
584,862,5
584,1004,4
584,1020,3
584,1154,5
584,1448,5
584,1500,4
585,16,5
585,21,3
585,50,4
585,53,3
585,55,5
585,79,2
585,95,4
585,155,4
585,171,4
585,175,3
585,181,3
585,186,4
585,194,4
585,203,3
585,221,3
585,229,2
585,232,4
585,236,4
585,238,3
585,317,3
585,378,4
585,384,3
585,451,3
585,469,4
585,558,5
585,627,3
585,734,3
585,848,3
585,1046,3
585,1406,3
586,259,4
586,260,3
586,269,4
586,285,4
586,288,3
586,300,3
586,315,4
586,318,3
586,322,4
586,324,5
586,327,1
586,333,3
586,337,4
586,348,3
586,352,2
586,689,3
586,690,4
586,894,4
586,987,2
586,994,3
587,0,4
587,6,3
587,24,4
587,50,4
587,68,2
587,71,4
587,110,1
587,117,3
587,124,3
587,154,5
587,158,1
587,164,2
587,185,4
587,201,1
587,203,5
587,216,4
587,219,5
587,221,3
587,233,5
587,259,2
587,264,5
587,267,5
587,271,5
587,281,5
587,288,2
587,314,4
587,315,5
587,379,3
587,381,3
587,401,5
587,402,3
587,403,3
587,431,4
587,446,3
587,474,2
587,622,3
587,691,4
587,698,4
587,715,5
587,723,2
587,777,3
587,780,2
587,782,4
587,841,3
587,940,5
587,1043,4
587,1046,3
587,1218,2
587,1468,3
588,242,3
588,257,2
588,271,5
588,300,2
588,303,5
588,309,5
588,321,3
588,323,1
588,338,5
588,688,4
589,18,5
589,110,3
589,129,1
589,149,5
589,281,2
589,284,5
589,286,4
589,297,2
589,475,3
589,514,3
589,675,4
589,739,4
589,743,4
590,25,3
590,47,4
590,93,3
590,99,5
590,109,2
590,190,5
590,203,4
590,236,3
590,237,5
590,321,2
590,427,4
590,434,4
590,465,3
590,507,4
590,579,2
590,711,3
590,786,3
590,791,4
590,865,3
590,922,4
590,953,3
590,1040,2
590,1110,4
591,7,5
591,8,5
591,12,5
591,63,5
591,69,4
591,70,4
591,92,4
591,94,4
591,128,5
591,136,5
591,148,4
591,167,5
591,175,5
591,187,5
591,194,4
591,196,5
591,201,5
591,203,5
591,214,5
591,222,5
591,236,4
591,249,4
591,258,2
591,284,5
591,286,3
591,291,1
591,293,3
591,296,5
591,304,4
591,311,2
591,314,5
591,319,5
591,322,1
591,407,5
591,408,1
591,420,5
591,430,2
591,456,1
591,466,5
591,513,5
591,520,5
591,532,4
591,545,4
591,567,5
591,630,3
591,654,5
591,701,4
591,729,4
591,746,4
591,753,3
591,805,4
591,880,1
591,892,1
591,897,2
591,918,5
591,921,3
591,938,3
591,962,5
591,1021,5
591,1022,1
591,1047,3
591,1058,3
591,1070,4
591,1078,1
591,1186,4
591,1225,4
591,1264,1
591,1608,1
592,7,3
592,14,4
592,39,1
592,68,5
592,72,2
592,87,4
592,143,4
592,152,5
592,156,3
592,157,3
592,163,4
592,171,4
592,199,5
592,233,2
592,237,4
592,281,5
592,284,2
592,312,4
592,384,4
592,469,2
592,495,5
592,590,4
592,618,3
592,659,5
592,723,3
592,738,5
592,761,4
592,845,2
592,865,5
592,973,2
593,14,4
593,18,3
593,221,4
593,291,3
593,987,2
594,8,4
594,126,5
594,239,3
594,281,4
594,292,4
594,329,4
594,345,4
594,368,3
594,459,4
594,471,3
594,596,2
594,677,1
594,716,2
594,743,3
594,824,2
594,928,2
594,985,2
594,1009,4
594,1093,3
594,1141,5
594,1258,3
594,1263,2
595,49,5
595,275,3
595,285,4
595,293,4
595,312,5
595,677,3
596,14,5
596,23,3
596,110,3
596,249,4
596,274,4
596,292,5
596,325,1
596,687,4
597,21,5
597,268,3
597,322,4
597,537,4
597,690,2
597,747,4
597,750,3
597,894,2
598,0,4
598,119,3
598,236,5
598,287,4
598,507,3
598,755,5
598,762,5
598,844,5
598,927,4
598,947,4
598,974,5
598,987,4
598,1094,4
598,1356,2
599,10,5
599,91,3
599,187,4
599,402,3
599,449,4
599,517,5
599,525,4
599,565,3
599,575,3
599,778,2
599,1109,3
599,1187,3
600,14,1
600,21,4
600,55,3
600,131,5
600,197,4
600,203,2
600,287,1
600,415,3
600,495,4
600,590,3
600,739,4
600,742,1
600,1115,4
600,1614,4
601,147,4
601,236,4
601,258,4
601,303,4
601,537,4
601,870,3
601,894,3
602,20,3
602,99,4
602,179,4
602,209,4
602,226,3
602,249,5
602,272,1
602,379,4
602,449,3
602,922,4
603,47,5
603,199,1
603,440,2
603,557,4
604,0,4
604,8,4
604,21,4
604,97,5
604,117,3
604,136,5
604,142,1
604,186,5
604,190,5
604,281,4
604,283,2
604,294,4
604,317,5
604,356,5
604,507,5
604,520,5
604,525,5
604,545,2
604,618,4
604,1039,2
605,10,5
605,30,4
605,41,3
605,63,5
605,70,5
605,86,4
605,96,5
605,98,4
605,102,3
605,110,4
605,120,4
605,122,3
605,124,4
605,137,3
605,167,5
605,175,5
605,196,3
605,197,4
605,201,4
605,203,4
605,205,4
605,208,4
605,213,4
605,229,2
605,248,3
605,281,4
605,297,4
605,325,4
605,392,4
605,403,4
605,417,5
605,418,4
605,427,3
605,431,5
605,434,4
605,454,2
605,467,4
605,526,4
605,575,3
605,587,5
605,627,4
605,636,3
605,659,5
605,728,4
605,815,2
605,843,4
605,958,5
605,968,5
605,1009,3
605,1064,5
605,1109,2
605,1279,2
606,99,4
606,179,4
606,212,4
606,473,4
606,484,3
606,497,4
606,706,4
606,846,4
606,886,3
607,8,4
607,10,5
607,49,1
607,55,5
607,57,2
607,96,3
607,173,3
607,189,4
607,195,5
607,196,5
607,233,5
607,264,3
607,275,2
607,282,4
607,299,1
607,305,4
607,320,2
607,331,4
607,332,4
607,418,4
607,422,4
607,426,4
607,461,4
607,478,5
607,482,4
607,608,5
607,728,4
607,752,5
607,788,3
607,847,4
607,1008,4
607,1112,3
607,1114,4
607,1182,1
608,14,5
608,146,1
608,258,1
608,286,5
608,293,2
608,303,5
608,313,1
608,749,4
608,876,5
608,893,1
609,6,2
609,11,5
609,50,5
609,126,5
609,132,4
609,161,5
609,171,4
609,202,4
609,203,1
609,209,3
609,275,4
609,293,1
609,479,5
609,581,4
609,605,5
609,672,4
609,704,3
609,734,3
609,754,5
610,287,3
610,301,5
610,306,4
610,312,3
610,341,3
610,349,4
610,353,3
610,872,3
610,881,4
611,923,5
612,11,5
612,49,5
612,508,4
613,234,5
613,254,5
613,471,3
613,475,3
613,507,4
613,545,1
613,755,4
613,840,2
614,69,4
614,86,4
614,96,4
614,99,3
614,134,4
614,152,4
614,167,5
614,179,4
614,190,5
614,193,5
614,208,5
614,214,4
614,237,3
614,305,4
614,513,5
614,517,4
614,526,4
614,528,5
614,628,4
614,677,1
614,936,2
614,987,1
615,244,3
615,302,4
615,326,3
615,327,3
615,328,3
615,332,2
615,338,3
615,348,4
615,894,3
616,52,1
616,163,1
616,173,1
616,191,5
616,199,5
616,216,1
616,218,4
616,301,4
616,319,5
616,562,1
616,610,4
616,630,2
616,643,4
616,673,3
616,674,4
616,773,1
616,858,3
616,1018,4
616,1186,3
616,1315,1
617,11,4
617,22,5
617,51,3
617,61,2
617,64,3
617,68,4
617,89,1
617,94,3
617,116,5
617,117,3
617,120,4
617,123,1
617,143,4
617,149,2
617,150,3
617,158,3
617,171,5
617,184,5
617,189,4
617,201,2
617,209,3
617,217,3
617,237,1
617,240,4
617,281,3
617,287,3
617,317,5
617,370,3
617,377,4
617,417,3
617,482,5
617,495,4
617,500,4
617,549,3
617,581,4
617,595,4
617,596,4
617,654,4
617,692,3
617,696,3
617,708,2
617,722,3
617,777,3
617,924,2
617,938,2
617,968,3
617,1031,2
617,1467,3
618,21,5
618,49,4
618,81,5
618,194,5
618,232,4
618,251,3
618,272,4
618,280,4
618,306,2
618,312,5
618,326,3
618,332,2
618,349,3
618,405,2
618,545,2
618,575,4
618,596,4
618,826,3
618,878,4
618,1230,2
618,1313,3
619,49,4
619,90,2
619,100,2
619,120,5
619,137,5
619,144,5
619,163,5
619,171,4
619,172,5
619,233,3
619,245,4
619,280,5
619,312,5
619,353,5
619,594,5
619,595,2
619,626,5
619,681,2
619,754,5
619,759,3
619,768,4
619,794,4
619,858,4
619,968,4
619,992,5
619,1042,4
620,16,4
620,23,4
620,40,4
620,72,5
620,95,5
620,122,4
620,147,4
620,153,5
620,171,5
620,240,4
620,249,4
620,256,5
620,297,4
620,312,5
620,332,4
620,382,2
620,384,5
620,390,3
620,416,3
620,419,4
620,431,4
620,450,1
620,538,1
620,540,4
620,545,3
620,558,5
620,577,5
620,624,4
620,685,5
620,721,4
620,778,3
620,782,3
620,870,3
620,875,2
620,939,3
620,1034,4
620,1227,3
621,7,4
621,11,5
621,23,4
621,27,3
621,28,4
621,49,5
621,69,3
621,85,4
621,88,5
621,89,4
621,94,4
621,104,3
621,105,2
621,110,4
621,117,1
621,131,4
621,173,4
621,203,3
621,205,1
621,206,5
621,208,5
621,214,3
621,247,4
621,275,4
621,282,4
621,293,3
621,384,5
621,479,4
621,483,3
621,505,3
621,531,3
621,587,4
621,721,3
621,738,2
621,754,4
621,755,3
621,808,2
621,854,3
621,977,2
621,1406,1
622,126,4
622,162,3
622,209,5
622,210,3
622,282,4
623,2,3
623,14,4
623,49,5
623,92,5
623,107,3
623,120,3
623,122,3
623,125,4
623,126,4
623,245,4
623,259,2
623,267,4
623,277,4
623,281,4
623,284,5
623,285,5
623,297,4
623,328,3
623,332,4
623,410,4
623,474,4
623,545,3
623,596,3
623,686,2
623,740,4
623,762,3
623,830,3
623,832,4
623,918,4
623,927,3
623,951,3
623,1058,1
623,1119,4
624,49,5
624,99,3
624,120,3
624,134,5
624,143,4
624,168,5
624,175,4
624,189,3
624,247,4
624,384,4
624,422,4
624,483,4
624,485,3
624,545,2
624,596,2
624,653,3
624,677,3
624,944,3
624,1019,3
625,242,1
625,291,1
625,293,3
625,326,4
625,329,3
625,331,3
625,679,1
626,25,3
626,38,4
626,61,4
626,68,3
626,99,5
626,122,3
626,124,2
626,173,3
626,183,4
626,190,4
626,196,5
626,226,3
626,228,2
626,229,4
626,240,4
626,244,4
626,386,2
626,402,2
626,457,3
626,467,2
626,510,4
626,522,4
626,529,3
626,540,4
626,549,1
626,552,3
626,565,3
626,577,3
626,581,3
626,590,3
626,654,4
626,678,3
626,689,5
626,719,2
626,1073,3
626,1266,4
626,1477,3
627,291,5
627,299,5
627,360,5
627,1024,5
628,3,3
628,6,2
628,68,5
628,80,3
628,86,5
628,91,4
628,146,5
628,190,3
628,196,5
628,206,4
628,222,5
628,274,5
628,276,5
628,287,4
628,306,5
628,330,3
628,332,4
628,415,4
628,424,3
628,462,4
628,466,5
628,508,5
628,631,3
628,689,2
628,728,4
628,880,3
629,0,4
629,6,4
629,8,2
629,95,4
629,120,4
629,122,4
629,124,3
629,125,4
629,152,3
629,171,3
629,212,2
629,215,5
629,251,2
629,263,2
629,279,2
629,297,5
629,299,4
629,322,4
629,408,3
629,411,1
629,471,3
629,495,3
629,639,1
629,686,3
629,831,2
629,870,2
629,929,3
629,933,3
629,974,4
629,1039,4
629,1196,3
630,285,3
630,288,4
630,312,4
630,331,3
630,345,4
631,16,3
631,27,3
631,49,5
631,70,4
631,72,3
631,95,5
631,133,5
631,149,2
631,158,3
631,163,4
631,180,5
631,195,3
631,200,4
631,201,4
631,227,3
631,232,3
631,236,3
631,403,5
631,450,4
631,479,5
631,484,4
631,509,5
631,565,4
631,683,5
631,692,2
631,704,5
631,1182,2
632,81,4
632,97,4
632,116,3
632,120,3
632,176,3
632,299,4
632,316,3
632,327,4
632,384,4
633,8,5
633,110,4
633,123,3
633,124,4
633,149,3
633,236,5
633,271,5
633,283,4
633,285,5
633,287,3
633,292,3
633,301,5
633,312,5
633,322,4
633,324,1
633,404,4
633,457,4
633,472,2
633,543,3
633,716,4
633,740,3
633,747,3
633,759,3
633,844,3
633,928,3
633,1007,2
633,1083,2
633,1198,1
633,1334,2
634,0,4
634,254,4
634,267,5
634,306,4
634,322,3
634,327,3
634,874,2
634,885,4
635,14,5
635,271,5
636,12,1
636,116,2
636,123,3
636,180,4
636,245,2
636,321,3
636,362,2
636,459,2
636,534,2
636,545,1
636,743,4
636,846,3
636,865,3
636,1032,3
636,1343,4
637,116,4
637,117,3
637,143,5
637,160,4
637,182,4
637,187,3
637,194,4
637,201,3
637,210,4
637,221,4
637,225,5
637,226,2
637,228,1
637,229,5
637,237,4
637,240,3
637,384,5
637,402,3
637,429,5
637,448,2
637,449,1
637,514,4
638,13,5
638,47,4
638,87,3
638,165,3
638,167,1
638,169,4
638,190,3
638,192,3
638,197,2
638,203,3
638,211,4
638,212,5
638,241,4
638,268,3
638,279,3
638,284,1
638,285,4
638,305,4
638,370,1
638,450,4
638,482,5
638,650,4
638,658,3
638,661,2
638,795,1
638,922,4
638,948,3
638,952,2
638,970,4
638,1193,5
639,10,4
639,41,5
639,78,5
639,84,5
639,91,4
639,133,5
639,160,4
639,167,5
639,225,5
639,268,5
639,301,5
639,312,5
639,314,5
639,341,5
639,346,3
639,356,5
639,368,3
639,567,4
639,719,3
639,731,4
639,750,4
639,769,4
639,789,4
639,801,3
639,826,3
639,1009,3
640,22,5
640,82,4
640,202,4
640,267,4
640,433,4
640,495,2
640,512,5
640,864,5
640,1038,4
641,1,4
641,34,2
641,37,4
641,40,3
641,52,2
641,62,3
641,64,4
641,72,4
641,81,5
641,88,2
641,109,2
641,121,2
641,130,3
641,132,5
641,135,3
641,141,4
641,154,3
641,155,1
641,167,5
641,201,3
641,209,5
641,219,4
641,224,4
641,233,1
641,244,4
641,364,4
641,368,2
641,375,3
641,382,5
641,385,5
641,394,5
641,403,3
641,410,5
641,419,4
641,450,5
641,469,4
641,541,5
641,558,5
641,564,4
641,570,3
641,576,4
641,719,5
641,721,3
641,728,3
641,730,5
641,733,3
641,747,5
641,755,5
641,789,4
641,825,5
641,861,4
641,920,5
641,925,5
641,930,4
641,933,2
641,943,5
641,954,3
641,965,5
641,973,3
641,1032,3
641,1036,2
641,1052,3
641,1054,4
641,1075,2
641,1077,5
641,1090,4
641,1178,3
641,1468,4
641,1502,2
642,3,4
642,23,4
642,49,4
642,52,4
642,57,4
642,67,3
642,88,3
642,95,5
642,127,3
642,143,4
642,151,4
642,162,4
642,176,4
642,180,3
642,202,4
642,204,5
642,222,4
642,225,2
642,234,4
642,254,4
642,281,3
642,287,4
642,355,4
642,366,4
642,384,3
642,417,4
642,450,2
642,483,5
642,503,4
642,513,3
642,520,4
642,526,3
642,549,3
642,567,4
642,571,3
642,658,5
642,670,4
642,678,3
642,720,2
642,738,3
642,955,4
642,968,4
642,1100,3
642,1148,3
643,236,4
643,249,4
643,297,4
643,321,5
643,322,4
643,325,5
643,332,3
644,29,4
644,31,5
644,47,4
644,63,3
644,182,4
644,184,5
644,208,5
644,210,4
644,366,3
644,402,3
644,473,5
644,495,3
644,505,5
644,522,5
644,557,4
644,639,4
644,640,5
644,652,5
644,653,5
644,747,1
644,954,4
644,962,4
645,677,3
645,747,3
645,749,3
645,879,3
646,71,4
646,78,4
646,120,4
646,195,4
646,196,5
646,201,4
646,236,3
646,327,3
646,489,4
646,1046,4
646,1262,3
647,3,1
647,4,4
647,27,5
647,38,3
647,66,4
647,70,3
647,81,5
647,93,5
647,111,2
647,116,2
647,121,1
647,142,4
647,150,2
647,152,4
647,166,4
647,168,5
647,180,5
647,183,5
647,186,3
647,202,1
647,209,4
647,214,2
647,219,3
647,227,5
647,264,4
647,289,3
647,303,5
647,356,2
647,367,2
647,378,1
647,411,1
647,412,2
647,427,2
647,428,4
647,434,5
647,442,2
647,447,3
647,453,3
647,454,3
647,499,5
647,501,5
647,506,1
647,545,4
647,565,4
647,567,5
647,568,3
647,575,4
647,602,5
647,614,4
647,674,2
647,712,2
647,727,2
647,762,2
647,779,1
647,825,3
647,839,1
647,861,1
647,928,4
648,14,4
648,126,5
648,274,2
649,0,3
649,20,2
649,22,3
649,24,3
649,90,4
649,94,3
649,99,4
649,108,3
649,144,3
649,152,4
649,154,2
649,163,4
649,171,4
649,172,5
649,180,4
649,187,3
649,190,4
649,195,4
649,197,4
649,199,4
649,201,3
649,204,4
649,205,4
649,208,3
649,209,3
649,214,2
649,215,4
649,230,2
649,242,2
649,264,4
649,271,4
649,285,3
649,308,3
649,315,3
649,354,2
649,372,1
649,377,3
649,379,2
649,401,3
649,403,3
649,431,4
649,433,4
649,434,4
649,446,3
649,451,2
649,471,3
649,473,4
649,482,5
649,493,3
649,506,4
649,522,3
649,525,4
649,527,3
649,549,3
649,551,4
649,553,2
649,567,3
649,578,3
649,602,4
649,603,3
649,661,3
649,704,4
649,731,3
649,736,2
649,754,3
649,779,2
649,927,2
649,1118,3
649,1418,3
649,1473,3
649,1626,3
650,126,4
650,275,4
650,284,4
650,331,3
650,689,3
651,95,4
651,124,2
651,299,4
651,322,3
651,394,3
651,537,4
652,0,4
652,37,3
652,53,3
652,63,4
652,76,3
652,80,1
652,97,2
652,116,4
652,134,5
652,135,1
652,138,2
652,141,2
652,142,3
652,143,3
652,144,2
652,151,2
652,156,5
652,163,3
652,167,3
652,175,3
652,237,1
652,244,4
652,264,4
652,285,4
652,290,4
652,292,3
652,309,4
652,312,4
652,355,1
652,366,3
652,380,2
652,401,1
652,410,2
652,415,1
652,430,4
652,450,2
652,454,3
652,457,2
652,473,4
652,491,4
652,505,2
652,508,4
652,509,2
652,526,2
652,630,2
652,653,2
652,656,4
652,683,5
652,684,3
652,685,2
652,741,3
652,762,1
652,789,2
652,808,3
652,822,2
652,861,2
652,929,4
652,1011,4
652,1013,2
652,1034,2
652,1619,2
653,2,3
653,10,4
653,13,2
653,24,1
653,53,3
653,81,5
653,86,4
653,110,4
653,123,4
653,150,4
653,173,5
653,203,4
653,221,5
653,256,4
653,268,4
653,281,3
653,282,5
653,290,4
653,293,3
653,299,5
653,316,4
653,384,4
653,417,4
653,454,3
653,590,5
653,750,3
653,784,4
653,824,3
653,844,4
653,1019,4
653,1034,4
653,1284,4
654,6,3
654,11,3
654,30,3
654,35,2
654,37,2
654,41,3
654,44,3
654,46,3
654,50,2
654,53,2
654,69,2
654,81,2
654,88,4
654,92,3
654,97,4
654,130,2
654,132,4
654,134,4
654,160,2
654,163,2
654,173,3
654,181,4
654,184,4
654,185,3
654,189,3
654,192,3
654,199,4
654,201,2
654,203,3
654,208,3
654,223,3
654,227,3
654,233,3
654,255,3
654,257,2
654,273,3
654,282,3
654,291,2
654,292,4
654,305,3
654,310,3
654,311,2
654,323,3
654,324,2
654,325,2
654,327,2
654,329,2
654,336,2
654,339,3
654,346,3
654,377,1
654,386,3
654,392,2
654,422,3
654,432,2
654,446,4
654,448,3
654,453,3
654,466,3
654,479,4
654,516,4
654,519,3
654,520,3
654,528,4
654,533,2
654,549,2
654,558,2
654,573,2
654,627,3
654,628,3
654,631,3
654,643,3
654,646,3
654,654,3
654,655,3
654,675,2
654,689,2
654,692,3
654,693,3
654,694,3
654,706,3
654,714,3
654,727,2
654,728,2
654,731,3
654,732,3
654,734,3
654,738,4
654,749,2
654,780,1
654,792,3
654,799,2
654,804,2
654,868,2
654,874,3
654,894,3
654,905,2
654,909,3
654,912,4
654,915,2
654,920,3
654,922,3
654,926,3
654,929,2
